obj_id,text_id,obj_filename,tex
bdf5128b241959b8,e1411b6bc0b762a4,bdf5128b241959b8.obj,A juvenile Nile monitor is crawling on the sand near the river
575052b4c7230c8b,e670143d0274784c,575052b4c7230c8b.obj,A great horned owl is flying over the forest
9946e34f45632be6,e670143d0274784c,9946e34f45632be6.obj,A great horned owl is flying over the forest
b5f24bcd658e3bd5,e83095158333fa20,b5f24bcd658e3bd5.obj,A young gemsbok is resting under the tree
7115af5fd3e62ca0,e83095158333fa20,7115af5fd3e62ca0.obj,A young gemsbok is resting under the tree
9e2c640d53381d60,e83095158333fa20,9e2c640d53381d60.obj,A young gemsbok is resting under the tree
1b86d214f8445508,efc25a321f0359fe,1b86d214f8445508.obj,A fox is standing to watch the prey under the tree
2accc11b14dde296,fc9dc8118f99c0de,2accc11b14dde296.obj,An Indian male elephant is sucking up water
5e873501f1e26ca0,fc9dc8118f99c0de,5e873501f1e26ca0.obj,An Indian male elephant is sucking up water
fe0dc4f6d17a9c13,51c33db36e283711,fe0dc4f6d17a9c13.obj,A female African elephant is standing in the shade to take a rest
581129f2e0a8962a,754687fa7f45b78e,581129f2e0a8962a.obj,An angry cat is in defense and holding its tail straight up
0426cd835b1f0bf0,a38,0426cd835b1f0bf0.obj,binturong female
046ba23fb2dba9b6,a109,046ba23fb2dba9b6.obj,african buffalo female
17e243080e46a77a,a148,17e243080e46a77a.obj,diamondback terrapin
19be36a45ce6f9e4,a50,19be36a45ce6f9e4.obj,dall sheep female
3d9546c481cc1c22,a102,3d9546c481cc1c22.obj,reindeer juvenile
4a2ef78c1829d866,a65,4a2ef78c1829d866.obj,american bison juvenile
4b433ec01cdaafff,a129,4b433ec01cdaafff.obj,chinese pangolin male
4c681e7d9db52f8b,a9,4c681e7d9db52f8b.obj,japanese macaque male
53e190f2111eaddb,a199,53e190f2111eaddb.obj,lehmanns poison frog
5cf7adb1082aa77d,a54,5cf7adb1082aa77d.obj,sable antelope male
93c911b19ed62df8,a60,93c911b19ed62df8.obj,west african lion male
afb491e33546448e,a118,afb491e33546448e.obj,babirusa juvenile
b234fb92bcacf4db,a27,b234fb92bcacf4db.obj,jaguar male
c0d8aefb3b2ae9fb,a143,c0d8aefb3b2ae9fb.obj,grizzly bear male
e448bfc8561b7f5b,a152,e448bfc8561b7f5b.obj,galapagos giant tortoise male
f88ddb5d1e798ebc,a59,f88ddb5d1e798ebc.obj,black wildebeest male
3d7695f8399c68c5,a91,3d7695f8399c68c5.obj,basset
dcea5825436a03ca,a103,dcea5825436a03ca.obj,falcon
f40a50ef56006ab9,a130,f40a50ef56006ab9.obj,crow
29c20613ff8b0ea4,a134,29c20613ff8b0ea4.obj,bird toucan
45e33d9f984acc7a,a154,45e33d9f984acc7a.obj,bird
547f2f46f3a479eb,a209,547f2f46f3a479eb.obj,caracal
837f7b9ff5dcfa78,a154,837f7b9ff5dcfa78.obj,bird
d1aef3261220290a,a113,d1aef3261220290a.obj,A tiny bird is returning to the nest
f8cbd24719bd2d25,a145,f8cbd24719bd2d25.obj,polar bear
3b3252444d8b457a,a19,3b3252444d8b457a.obj,springbok female
0823860d2037647f,a17,0823860d2037647f.obj,american bison female
0efe9a4279ef9c48,a109,0efe9a4279ef9c48.obj,african buffalo female
1b3d973e8c712776,a11,1b3d973e8c712776.obj,capuchin monkey female
64773bd12fa9b48c,a154,64773bd12fa9b48c.obj,bird
98032f4c2f991db9,a154,98032f4c2f991db9.obj,bird
24215bf7ce370aaf,a134,24215bf7ce370aaf.obj,bird toucan
1f65711c9ef62568,a219,1f65711c9ef62568.obj,pygmy hippo juvenile
4ce0245ee81d54c8,a2,4ce0245ee81d54c8.obj,clouded leopard female
2c5bd307d25beb0f,a78,2c5bd307d25beb0f.obj,pronghorn antelope female
2232fed9e00d559a,a229,2232fed9e00d559a.obj,dall sheep male
f1d410c5d6888311,a87,f1d410c5d6888311.obj,indian peafowl male
22148c7852d51497,a77,22148c7852d51497.obj,warthog female
18476d26139f9f44,a154,18476d26139f9f44.obj,bird
d0ea1adb69ca11d1,a79,d0ea1adb69ca11d1.obj,nyala female
9b93eafce6f5a7ac,a168,9b93eafce6f5a7ac.obj,australian cattle dog
d91ae5ac12f20fb9,a168,d91ae5ac12f20fb9.obj,australian cattle dog
eea729867e7273aa,a168,eea729867e7273aa.obj,australian cattle dog
78c5de6dd0d3af11,a209,78c5de6dd0d3af11.obj,caracal
1e76e5c9aa18cad5,a54,1e76e5c9aa18cad5.obj,sable antelope male
8905f44a81dddb52,a12,8905f44a81dddb52.obj,aardvark female
6920236f40bf3768,a106,6920236f40bf3768.obj,african wild dog female
75bd8a12238f44b5,a206,75bd8a12238f44b5.obj,marco polo sheep
d3ba454970b6abd8,a154,d3ba454970b6abd8.obj,bird
6892964be383453f,a202,6892964be383453f.obj,rhinoceros
5716d05c503ca41e,a73,5716d05c503ca41e.obj,indian rhinoceros female
52fde79d27bfeafd,a60,52fde79d27bfeafd.obj,west african lion male
70de0fdcbaf1302f,a60,70de0fdcbaf1302f.obj,west african lion male
a86071b0d9d7d0da,a60,a86071b0d9d7d0da.obj,west african lion male
fb9353dc68b766dd,a163,fb9353dc68b766dd.obj,snow leopard female
9e10ab1de79421ec,a164,9e10ab1de79421ec.obj,goat
1d502beefbc7697e,a27,1d502beefbc7697e.obj,jaguar male
25d8bb2c5103d784,a200,25d8bb2c5103d784.obj,arctic wolf male
800132a29257a00e,a200,800132a29257a00e.obj,arctic wolf male
97eb2ab380ceac87,a200,97eb2ab380ceac87.obj,arctic wolf male
9aa017336678933a,a154,9aa017336678933a.obj,bird
ee348416503b399b,a154,ee348416503b399b.obj,bird
8e05fa0fab7d7e0f,a143,8e05fa0fab7d7e0f.obj,grizzly bear male
dd986bc1a049ef4b,a143,dd986bc1a049ef4b.obj,grizzly bear male
148342bfa8f41a31,a228,148342bfa8f41a31.obj,tibetan bear
6fc741f92c03654d,a152,6fc741f92c03654d.obj,galapagos giant tortoise male
0c9b5c0c7881583f,a83,0c9b5c0c7881583f.obj,springbok juvenile
602f8d20449d6e58,a83,602f8d20449d6e58.obj,springbok juvenile
0cedfe3226dabe49,a8,0cedfe3226dabe49.obj,brown bear
25eb316bfa00fc98,a8,25eb316bfa00fc98.obj,brown bear
9f890fc4347f91b0,a100,9f890fc4347f91b0.obj,saltwater crocodile juvenile
f764a508c643d067,a138,f764a508c643d067.obj,gharial male
fb5c86ffdae2de70,a145,fb5c86ffdae2de70.obj,polar bear
d7f91c8dd06833e0,0534ec3a9103aa94,d7f91c8dd06833e0.obj,A black goat is returning the shelter
d2262a2bf815bca0,37d4e39a301a065a,d2262a2bf815bca0.obj,A great hippopotamus is slow-moving along the river
c4ee709c2845df96,37d4e39a301a065a,c4ee709c2845df96.obj,A great hippopotamus is slow-moving along the river
8e5b0a1b440e41b1,76d991719a89b736,8e5b0a1b440e41b1.obj,A reticulated giraffe is lying down under the tree
e31ced3776eca0a7,76d991719a89b736,e31ced3776eca0a7.obj,A reticulated giraffe is lying down under the tree
8b632eddc3627a37,84f9875c5aa43a62,8b632eddc3627a37.obj,A lesser antillean iguana is resting on the rock
7c53223fa27fbb2b,97f6b7fba918bfe9,7c53223fa27fbb2b.obj,A black woft is far-moving on the sand
02bf2b708a98eb01,999ef191bff8625d,02bf2b708a98eb01.obj,A proboscis monkey is leaping from tree limbs
6c74ffe6fa3a2227,999ef191bff8625d,6c74ffe6fa3a2227.obj,A proboscis monkey is leaping from tree limbs
0c27b52a88c33aae,ac0abb4cfebf48b4,0c27b52a88c33aae.obj,A tiny zebra is resting in the shelter
f72449d035d0ac79,ac0abb4cfebf48b4,f72449d035d0ac79.obj,A tiny zebra is resting in the shelter
0a87f2d6c01fb230,ccd67c2c79a29788,0a87f2d6c01fb230.obj,A young Dall sheep is resting and ruminating under the tree
98d12855b2889504,ccd67c2c79a29788,98d12855b2889504.obj,A young Dall sheep is resting and ruminating under the tree
a2a17167753efcb1,e0f16aa698d86ac4,a2a17167753efcb1.obj,A white rabit is hidden on the snow
