obj_id,text_id,obj_filename,tex
5177b051d25ea0f7,7c270298f93927fc,5177b051d25ea0f7.obj,A Malayan tapir is foraging for leaves around the tree
124bea9bc82bb0c4,7c270298f93927fc,124bea9bc82bb0c4.obj,A Malayan tapir is foraging for leaves around the tree
1ba95d8d320f5e33,7cd8d4d74a769775,1ba95d8d320f5e33.obj,A hippopotamus is travelling through water
e7f4d68eb4c3f512,7cd8d4d74a769775,e7f4d68eb4c3f512.obj,A hippopotamus is travelling through water
5587d54f4108c95e,7cd8d4d74a769775,5587d54f4108c95e.obj,A hippopotamus is travelling through water
3d677a4457574cd7,7cd8d4d74a769775,3d677a4457574cd7.obj,A hippopotamus is travelling through water
aa5750ffc43bcc18,7e152b8777567599,aa5750ffc43bcc18.obj,A Bengal tiger is standing to watch the prey
15f5184dd981d634,7e152b8777567599,15f5184dd981d634.obj,A Bengal tiger is standing to watch the prey
15b3a52de1d155f8,7e152b8777567599,15b3a52de1d155f8.obj,A Bengal tiger is standing to watch the prey
a64e0155977494f6,7e152b8777567599,a64e0155977494f6.obj,A Bengal tiger is standing to watch the prey
1b1aee8806c0393b,83fde8123fc5140c,1b1aee8806c0393b.obj,A white duck is resting on the water
8c85dc57e5e16770,83fde8123fc5140c,8c85dc57e5e16770.obj,A white duck is resting on the water
48ea82841daadc18,83fde8123fc5140c,48ea82841daadc18.obj,A white duck is resting on the water
208ff71bed4a1459,83fde8123fc5140c,208ff71bed4a1459.obj,A white duck is resting on the water
d63af3f5e7edd913,865728e99be03f56,d63af3f5e7edd913.obj,A giant otter is standing and resting in a burrow
5d47fcc026aece1e,865728e99be03f56,5d47fcc026aece1e.obj,A giant otter is standing and resting in a burrow
344e0698585e098a,865728e99be03f56,344e0698585e098a.obj,A giant otter is standing and resting in a burrow
c18dc05027727a8d,865728e99be03f56,c18dc05027727a8d.obj,A giant otter is standing and resting in a burrow
3bdb27fe2e018a7c,8805b2457c0148bb,3bdb27fe2e018a7c.obj,A huge elephant is using their trunks to spray water
1f7b19dd8f7d532e,8805b2457c0148bb,1f7b19dd8f7d532e.obj,A huge elephant is using their trunks to spray water
0016afdafa241a8b,8805b2457c0148bb,0016afdafa241a8b.obj,A huge elephant is using their trunks to spray water
4bc2868c75c32abd,8805b2457c0148bb,4bc2868c75c32abd.obj,A huge elephant is using their trunks to spray water
56458bc6918ca35d,8b54089fee8d99a0,56458bc6918ca35d.obj,A tiny bird is returning to the nest
7f9c5a47a8b18f00,8b54089fee8d99a0,7f9c5a47a8b18f00.obj,A tiny bird is returning to the nest
014cbea869fcf211,8b54089fee8d99a0,014cbea869fcf211.obj,A tiny bird is returning to the nest
3707cda48b44084f,8b54089fee8d99a0,3707cda48b44084f.obj,A tiny bird is returning to the nest
01612cb400453597,8eba7fddfa15f905,01612cb400453597.obj,A small sparrow is sleeping in bushes
103a969e2bb1dcc9,8eba7fddfa15f905,103a969e2bb1dcc9.obj,A small sparrow is sleeping in bushes
d8507df2c18f7908,8eba7fddfa15f905,d8507df2c18f7908.obj,A small sparrow is sleeping in bushes
ce9073046498fc6f,8eba7fddfa15f905,ce9073046498fc6f.obj,A small sparrow is sleeping in bushes
223bc7dec8a03c59,9131efff3efffe99,223bc7dec8a03c59.obj,A tiny sparrow is foraging for food on the ground
f0931310b6964a5e,9131efff3efffe99,f0931310b6964a5e.obj,A tiny sparrow is foraging for food on the ground
034074f6277978dc,9131efff3efffe99,034074f6277978dc.obj,A tiny sparrow is foraging for food on the ground
1b538c586ad2c0db,9131efff3efffe99,1b538c586ad2c0db.obj,A tiny sparrow is foraging for food on the ground
4c142b488845264b,958da55b0d75abfc,4c142b488845264b.obj,A bear is roaring and lunging forward
cb4fbea952d068b4,958da55b0d75abfc,cb4fbea952d068b4.obj,A bear is roaring and lunging forward
fb8e44e358fa39c8,958da55b0d75abfc,fb8e44e358fa39c8.obj,A bear is roaring and lunging forward
eb2ca1b686cec5b6,958da55b0d75abfc,eb2ca1b686cec5b6.obj,A bear is roaring and lunging forward
59bd33136e830f43,9fc9c2b5e115afd6,59bd33136e830f43.obj,A cuviers dwarf caiman is resting
130ee9cf38dcc2a1,9fc9c2b5e115afd6,130ee9cf38dcc2a1.obj,A cuviers dwarf caiman is resting
67fbcae05765c5f0,9fc9c2b5e115afd6,67fbcae05765c5f0.obj,A cuviers dwarf caiman is resting
7af0ae61cfa42a48,9fc9c2b5e115afd6,7af0ae61cfa42a48.obj,A cuviers dwarf caiman is resting
83a6898b3cf63399,a0664df1315a8aba,83a6898b3cf63399.obj,A tiny bird is perching on the post
1b0305051ec67406,a0664df1315a8aba,1b0305051ec67406.obj,A tiny bird is perching on the post
3c2c913e87a88e57,a0664df1315a8aba,3c2c913e87a88e57.obj,A tiny bird is perching on the post
f4ae012475c8b50a,a0664df1315a8aba,f4ae012475c8b50a.obj,A tiny bird is perching on the post
81dc2a724ba57790,a8fba562ff002668,81dc2a724ba57790.obj,A bonobo is standing and playing on the sand
f8c35c11d6367ad1,a8fba562ff002668,f8c35c11d6367ad1.obj,A bonobo is standing and playing on the sand
6c4d2f2a280f3a90,a8fba562ff002668,6c4d2f2a280f3a90.obj,A bonobo is standing and playing on the sand
530c82165054bf61,a8fba562ff002668,530c82165054bf61.obj,A bonobo is standing and playing on the sand
f4673fcd52f52b95,a93b64973cfc8897,f4673fcd52f52b95.obj,A huge bird is roosting in a bush
067354f955919479,a93b64973cfc8897,067354f955919479.obj,A huge bird is roosting in a bush
97db07b2d5e4b197,a93b64973cfc8897,97db07b2d5e4b197.obj,A huge bird is roosting in a bush
c06f7a01098b018b,a93b64973cfc8897,c06f7a01098b018b.obj,A huge bird is roosting in a bush
1815808c9db01bc7,ab09c3403494c9c2,1815808c9db01bc7.obj,A female thomsons gazelle is browsing on grasses
81e25016525a9151,ab09c3403494c9c2,81e25016525a9151.obj,A female thomsons gazelle is browsing on grasses
771f7f4cbdb88fa6,ab09c3403494c9c2,771f7f4cbdb88fa6.obj,A female thomsons gazelle is browsing on grasses
ee154ab1b203f278,ab09c3403494c9c2,ee154ab1b203f278.obj,A female thomsons gazelle is browsing on grasses
255d31f96c2f3723,ac1c7552169646f7,255d31f96c2f3723.obj,A sun bear is lumbering through the forests by night
6b3b93b4b0711861,ac1c7552169646f7,6b3b93b4b0711861.obj,A sun bear is lumbering through the forests by night
c8c580af957a5d2c,ac1c7552169646f7,c8c580af957a5d2c.obj,A sun bear is lumbering through the forests by night
3df2c5b8e30103ff,ac1c7552169646f7,3df2c5b8e30103ff.obj,A sun bear is lumbering through the forests by night
019470e0b56fe70a,b1d44ce73b4b431b,019470e0b56fe70a.obj,A goat is running around the farm to find grass
6bc2402ce628bbef,b1d44ce73b4b431b,6bc2402ce628bbef.obj,A goat is running around the farm to find grass
ddfa2ef9e3c43e13,b1d44ce73b4b431b,ddfa2ef9e3c43e13.obj,A goat is running around the farm to find grass
0266a5a1e24613ba,b1d44ce73b4b431b,0266a5a1e24613ba.obj,A goat is running around the farm to find grass
6e92439ce227a932,b34ab1000d8e4510,6e92439ce227a932.obj,A tiny chicken is scratching at the ground
919b80269990ac22,b34ab1000d8e4510,919b80269990ac22.obj,A tiny chicken is scratching at the ground
b3639e91e48f90f1,b34ab1000d8e4510,b3639e91e48f90f1.obj,A tiny chicken is scratching at the ground
7f36942b8785093d,b34ab1000d8e4510,7f36942b8785093d.obj,A tiny chicken is scratching at the ground
3ddd6a55a6d8e37c,b4d087fa4293f3b3,3ddd6a55a6d8e37c.obj,A big wolf is standing and resting
fc20b4369ee117fd,c074190530330c13,fc20b4369ee117fd.obj,A female babirusa is foraging for food near water sources
77e419b386f8bb46,c074190530330c13,77e419b386f8bb46.obj,A female babirusa is foraging for food near water sources
e18ea7c595a3d53d,c074190530330c13,e18ea7c595a3d53d.obj,A female babirusa is foraging for food near water sources
10b05be54ad24bbf,c074190530330c13,10b05be54ad24bbf.obj,A female babirusa is foraging for food near water sources
7173c9264a210587,c50d24d1270b99ae,7173c9264a210587.obj,A polar bear is searching for food on the ice rock
