obj_id,text_id,obj_filename,tex
4b7e6d7c00dc221c,a118,4b7e6d7c00dc221c.obj,babirusa juvenile
79c95869e0d37be3,a118,79c95869e0d37be3.obj,babirusa juvenile
f5749752ed4a8e10,a118,f5749752ed4a8e10.obj,babirusa juvenile
1d502beefbc7697e,a27,1d502beefbc7697e.obj,jaguar male
1d502beefbc7697e,a58,1d502beefbc7697e.obj,A Bengal tiger is standing to watch the prey
2ce177087a5b7860,a27,2ce177087a5b7860.obj,jaguar male
2ce177087a5b7860,a58,2ce177087a5b7860.obj,A Bengal tiger is standing to watch the prey
a92a71ac204d0223,a27,a92a71ac204d0223.obj,jaguar male
a92a71ac204d0223,a58,a92a71ac204d0223.obj,A Bengal tiger is standing to watch the prey
1cb8783b0b728483,a179,1cb8783b0b728483.obj,cat
5f76ff02b2bd8554,a179,5f76ff02b2bd8554.obj,cat
78c02d222c27bc25,a179,78c02d222c27bc25.obj,cat
f807a75c0e3429fa,a179,f807a75c0e3429fa.obj,cat
0c273d5ab5435bff,a200,0c273d5ab5435bff.obj,arctic wolf male
25d8bb2c5103d784,a200,25d8bb2c5103d784.obj,arctic wolf male
800132a29257a00e,a200,800132a29257a00e.obj,arctic wolf male
8e2cb9cc846f26a7,a200,8e2cb9cc846f26a7.obj,arctic wolf male
97eb2ab380ceac87,a200,97eb2ab380ceac87.obj,arctic wolf male
c9318b8622922822,a200,c9318b8622922822.obj,arctic wolf male
56e73e1ef7d75a43,a154,56e73e1ef7d75a43.obj,bird
9aa017336678933a,a154,9aa017336678933a.obj,bird
