obj_id,text_id,obj_filename,tex
95fbfda2a354bacc,6368a54752f0fe25,95fbfda2a354bacc.obj,A brown pig is slow-moving away the mud
d30fb376f0eaea2b,6368a54752f0fe25,d30fb376f0eaea2b.obj,A brown pig is slow-moving away the mud
da0da90b4c6c9621,70529c539a3eaf30,da0da90b4c6c9621.obj,A whitetail deer doe is resting in the shade
1ba95d8d320f5e33,7cd8d4d74a769775,1ba95d8d320f5e33.obj,A hippopotamus is travelling through water
1b1aee8806c0393b,83fde8123fc5140c,1b1aee8806c0393b.obj,A white duck is resting on the water
1f7b19dd8f7d532e,8805b2457c0148bb,1f7b19dd8f7d532e.obj,A huge elephant is using their trunks to spray water
0016afdafa241a8b,8805b2457c0148bb,0016afdafa241a8b.obj,A huge elephant is using their trunks to spray water
014cbea869fcf211,8b54089fee8d99a0,014cbea869fcf211.obj,A tiny bird is returning to the nest
81dc2a724ba57790,a8fba562ff002668,81dc2a724ba57790.obj,A bonobo is standing and playing on the sand
f8c35c11d6367ad1,a8fba562ff002668,f8c35c11d6367ad1.obj,A bonobo is standing and playing on the sand
530c82165054bf61,a8fba562ff002668,530c82165054bf61.obj,A bonobo is standing and playing on the sand
97db07b2d5e4b197,a93b64973cfc8897,97db07b2d5e4b197.obj,A huge bird is roosting in a bush
771f7f4cbdb88fa6,ab09c3403494c9c2,771f7f4cbdb88fa6.obj,A female thomsons gazelle is browsing on grasses
ee154ab1b203f278,ab09c3403494c9c2,ee154ab1b203f278.obj,A female thomsons gazelle is browsing on grasses
c8c580af957a5d2c,ac1c7552169646f7,c8c580af957a5d2c.obj,A sun bear is lumbering through the forests by night
019470e0b56fe70a,b1d44ce73b4b431b,019470e0b56fe70a.obj,A goat is running around the farm to find grass
6bc2402ce628bbef,b1d44ce73b4b431b,6bc2402ce628bbef.obj,A goat is running around the farm to find grass
6e92439ce227a932,b34ab1000d8e4510,6e92439ce227a932.obj,A tiny chicken is scratching at the ground
7f36942b8785093d,b34ab1000d8e4510,7f36942b8785093d.obj,A tiny chicken is scratching at the ground
77e419b386f8bb46,c074190530330c13,77e419b386f8bb46.obj,A female babirusa is foraging for food near water sources
cb6ef21b1c71cbbb,c50d24d1270b99ae,cb6ef21b1c71cbbb.obj,A polar bear is searching for food on the ice rock
9d5d62c52379d9f0,c9506381e82cae8b,9d5d62c52379d9f0.obj,A golden eagle is soaring over the river
f5c33961fc80448c,d0c9a887b794513a,f5c33961fc80448c.obj,A big lioness is resting under the tree
56c67f15ec8bdb2c,d4fd27c3ca61efc6,56c67f15ec8bdb2c.obj,A grey seal is diving into the pool
deed286d937453e9,d4fd27c3ca61efc6,deed286d937453e9.obj,A grey seal is diving into the pool
c9115aa02a41a4e6,dbd7cff8e346e379,c9115aa02a41a4e6.obj,A puff adder is moving away from the pool
2acea48879fd7fec,dc38f0769707dc64,2acea48879fd7fec.obj,A tiny young dingo is basking in the sun near the lake
a2e67ac727768dcc,e1411b6bc0b762a4,a2e67ac727768dcc.obj,A juvenile Nile monitor is crawling on the sand near the river
72f7a445bff185f8,e670143d0274784c,72f7a445bff185f8.obj,A great horned owl is flying over the forest
654e7e41a4575e77,efc25a321f0359fe,654e7e41a4575e77.obj,A fox is standing to watch the prey under the tree
2ad8b1381890d17a,f6b3b5289e2ccd94,2ad8b1381890d17a.obj,A great parrot is traveling between different branches.
d265178183f1045a,f6b3b5289e2ccd94,d265178183f1045a.obj,A great parrot is traveling between different branches.
c1db6aceadbe546f,f7df83f761acf4de,c1db6aceadbe546f.obj,A big sheep is walking to the shelter
fe8ba017416507eb,fc9dc8118f99c0de,fe8ba017416507eb.obj,An Indian male elephant is sucking up water
079c96c521c73ca9,51c33db36e283711,079c96c521c73ca9.obj,A female African elephant is standing in the shade to take a rest
0b3e8d17d98f5193,a11,0b3e8d17d98f5193.obj,capuchin monkey female
1f356a5d5fbd0263,a174,1f356a5d5fbd0263.obj,seagull
4ca46d226ab601bf,a79,4ca46d226ab601bf.obj,nyala female
5f2f1b58e50c61bf,a106,5f2f1b58e50c61bf.obj,african wild dog female
60d4505f1a7290eb,a24,60d4505f1a7290eb.obj,indian rhinoceros juvenile
658d4e36212e9c9e,a29,658d4e36212e9c9e.obj,ostrich male
90595337e6108d17,a56,90595337e6108d17.obj,A female Bornean orangutan is moving from tree to tree
a7c3e08cc4309ec9,a123,a7c3e08cc4309ec9.obj,indian peafowl juvenile
b234fb92bcacf4db,a58,b234fb92bcacf4db.obj,A Bengal tiger is standing to watch the prey
c329a4bfc8c0a995,a22,c329a4bfc8c0a995.obj,arctic wolf juvenile
ca028b330a788164,a124,ca028b330a788164.obj,red panda male
ef26ac0097ec03ab,a212,ef26ac0097ec03ab.obj,thomsons gazelle juvenile
f2e49e6309928b53,a138,f2e49e6309928b53.obj,gharial male
e84d5bcc733cb2c0,a33,e84d5bcc733cb2c0.obj,gull
28ae488982984ce3,a154,28ae488982984ce3.obj,bird
ba7b9da1f1c45296,a154,ba7b9da1f1c45296.obj,bird
6dc816c6745c0b4d,a17,6dc816c6745c0b4d.obj,american bison female
9e89b018e25bd4ed,a154,9e89b018e25bd4ed.obj,bird
f17c28d4b31b1517,a148,f17c28d4b31b1517.obj,diamondback terrapin
cb3b53c236312a01,a174,cb3b53c236312a01.obj,seagull
29e1d80da09586cc,a154,29e1d80da09586cc.obj,bird
811a1f305c2884ce,a219,811a1f305c2884ce.obj,pygmy hippo juvenile
1eb2e5d50f0ae982,a78,1eb2e5d50f0ae982.obj,pronghorn antelope female
7c1bca56ec73c461,a102,7c1bca56ec73c461.obj,reindeer juvenile
80f19bdb036e4d95,a102,80f19bdb036e4d95.obj,reindeer juvenile
d0c30ad9d0522ca9,a229,d0c30ad9d0522ca9.obj,dall sheep male
7febb03fa7121507,a87,7febb03fa7121507.obj,indian peafowl male
5d33d36a11ebf237,a77,5d33d36a11ebf237.obj,warthog female
c281a16ddb955261,a104,c281a16ddb955261.obj,ostrich juvenile
0ffe68ec732dddff,a65,0ffe68ec732dddff.obj,american bison juvenile
b46c5d1510f7e1a4,a79,b46c5d1510f7e1a4.obj,nyala female
6d63b247b02d535d,a199,6d63b247b02d535d.obj,lehmanns poison frog
b4820fa8a2c2444a,a199,b4820fa8a2c2444a.obj,lehmanns poison frog
aae580fed8c9604b,a122,aae580fed8c9604b.obj,pygmy hippo male
13e0f1c32a3c9bcc,a106,13e0f1c32a3c9bcc.obj,african wild dog female
22648f17641ea2ee,a24,22648f17641ea2ee.obj,indian rhinoceros juvenile
f488c177fdbbab01,a154,f488c177fdbbab01.obj,bird
2e86a3625d556854,a29,2e86a3625d556854.obj,ostrich male
c97abb4e781eaec2,a206,c97abb4e781eaec2.obj,marco polo sheep
ab130247173f42ba,a154,ab130247173f42ba.obj,bird
4a295ba0a7ded399,a154,4a295ba0a7ded399.obj,bird
25a5dff1c2e3fd6c,a154,25a5dff1c2e3fd6c.obj,bird
4581d98eaf09d27b,a159,4581d98eaf09d27b.obj,indian elephant female
688c7d507ae9f253,a159,688c7d507ae9f253.obj,indian elephant female
1469459f7ebe496c,a198,1469459f7ebe496c.obj,western chimpanzee male
46f3bcef53438440,a224,46f3bcef53438440.obj,siberian tiger juvenile
7aa5b3344260a6c8,a58,7aa5b3344260a6c8.obj,A Bengal tiger is standing to watch the prey
ea0a0d3cb57de45c,a164,ea0a0d3cb57de45c.obj,goat
87941f22ae04cfa1,a217,87941f22ae04cfa1.obj,springbok male
afb009152b8ff33c,a217,afb009152b8ff33c.obj,springbok male
1d502beefbc7697e,a58,1d502beefbc7697e.obj,A Bengal tiger is standing to watch the prey
6f4322bbfcbf58b6,a22,6f4322bbfcbf58b6.obj,arctic wolf juvenile
efc57137562e8eeb,a22,efc57137562e8eeb.obj,arctic wolf juvenile
fbebaed970d04c62,a14,fbebaed970d04c62.obj,plains zebra male
26c8931736dc43fb,a69,26c8931736dc43fb.obj,gray wolf
2721b9a1421f6599,a189,2721b9a1421f6599.obj,warthog juvenile
49b1dcc1038c7d6a,a189,49b1dcc1038c7d6a.obj,warthog juvenile
c7c9add79b919256,a83,c7c9add79b919256.obj,springbok juvenile
c484f391c112c70f,a8,c484f391c112c70f.obj,brown bear
88bf8bc923ad639b,a100,88bf8bc923ad639b.obj,saltwater crocodile juvenile
88bf8bc923ad639b,a84,88bf8bc923ad639b.obj,A cuviers dwarf caiman is resting
2db0707188554ab9,a117,2db0707188554ab9.obj,canaan dog
e505606f158f2955,a138,e505606f158f2955.obj,gharial male
efa061e775cc76e0,a185,efa061e775cc76e0.obj,dog remeshed hunting
592aba62e8462b16,3348435fbd0a3121,592aba62e8462b16.obj,A juvenile cassowary is finding food
5dce28d98011a696,3ff0bb0501493ece,5dce28d98011a696.obj,A male bongo is moving around the forest
845335c530f24a80,3ff0bb0501493ece,845335c530f24a80.obj,A male bongo is moving around the forest
88028a0e4ac75667,84f9875c5aa43a62,88028a0e4ac75667.obj,A lesser antillean iguana is resting on the rock
52568b7512b8c478,84f9875c5aa43a62,52568b7512b8c478.obj,A lesser antillean iguana is resting on the rock
40ffabf8d9949b3a,9ce9e933ef4f7ef6,40ffabf8d9949b3a.obj,An Aldabra giant tortoise is resting and sunbathing
03b5427c9cbad7df,9ce9e933ef4f7ef6,03b5427c9cbad7df.obj,An Aldabra giant tortoise is resting and sunbathing
2d0e5e5ef940e212,505ea7c5b84466e2,2d0e5e5ef940e212.obj,A male African elephant is drinking and bathing in the river
0ae964801539411d,c50d24d1270b99ae,0ae964801539411d.obj,A polar bear is standing
5a0331cd4017b611,faf6aaefb1d8cf61,5a0331cd4017b611.obj,A great cow is resting and lie down under the tree
919317f18eaae8fd,faf6aaefb1d8cf61,919317f18eaae8fd.obj,A great cow is resting and lie down under the tree
cb59eadac2b90db5,faf6aaefb1d8cf61,cb59eadac2b90db5.obj,A great cow is resting and lie down under the tree
