obj_id,text_id,obj_filename,tex
e18ea7c595a3d53d,c074190530330c13,e18ea7c595a3d53d.obj,A female babirusa is foraging for food near water sources
10b05be54ad24bbf,c074190530330c13,10b05be54ad24bbf.obj,A female babirusa is foraging for food near water sources
032fb59a082e3095,c9506381e82cae8b,032fb59a082e3095.obj,A golden eagle is soaring over the river
9841cafe9b5e1f5e,dc38f0769707dc64,9841cafe9b5e1f5e.obj,A tiny young dingo is basking in the sun near the lake
3575419b4b9d1e89,dc38f0769707dc64,3575419b4b9d1e89.obj,A tiny young dingo is basking in the sun near the lake
5f779cd192cae3a3,e27877b96a4abea2,5f779cd192cae3a3.obj,A big gemsbok is standing beside the waterfall
3762672a3fb6a081,e27877b96a4abea2,3762672a3fb6a081.obj,A big gemsbok is standing beside the waterfall
73796850790b70ca,e71d009cbbd99d85,73796850790b70ca.obj,A young Bornean orangutan is standing and playing in the forest canopy
39fa25fa685a2a71,e83095158333fa20,39fa25fa685a2a71.obj,A young gemsbok is resting under the tree
ff2eff3e8be69c85,e8fabf6f755bd6b9,ff2eff3e8be69c85.obj,A juvenile dhole is moving and playing in the forest
fec0ffde891590ec,efc25a321f0359fe,fec0ffde891590ec.obj,A fox is standing to watch the prey under the tree
d42e636946ade14e,f6b3b5289e2ccd94,d42e636946ade14e.obj,A great parrot is traveling between different branches.
78b045d9082fa8a1,f6b3b5289e2ccd94,78b045d9082fa8a1.obj,A great parrot is traveling between different branches.
0109bd7501410481,a19,0109bd7501410481.obj,springbok female
2030c08c33298d28,a133,2030c08c33298d28.obj,okapi male
3e5de1100e3b5b82,a229,3e5de1100e3b5b82.obj,dall sheep male
43fd7e94a67f9376,a77,43fd7e94a67f9376.obj,warthog female
492ab711a91f0d60,a104,492ab711a91f0d60.obj,ostrich juvenile
5aff7c6a33aa8071,a122,5aff7c6a33aa8071.obj,pygmy hippo male
98b4aaaa2165fcd1,a163,98b4aaaa2165fcd1.obj,snow leopard female
9ea7c44d1e5ac264,a224,9ea7c44d1e5ac264.obj,siberian tiger juvenile
a594a0e2b9fe9ca5,a128,a594a0e2b9fe9ca5.obj,greater flamingo male
bbdedc10be93fb6e,a88,bbdedc10be93fb6e.obj,king penguin male
c78aacf25332539a,a14,c78aacf25332539a.obj,plains zebra male
ea774de39e97e259,a100,ea774de39e97e259.obj,saltwater crocodile juvenile
ea774de39e97e259,a84,ea774de39e97e259.obj,A cuviers dwarf caiman is resting
4d7a48f9df08a11e,a168,4d7a48f9df08a11e.obj,australian cattle dog
80b20ad87a71a44f,a154,80b20ad87a71a44f.obj,bird
d1aef3261220290a,a154,d1aef3261220290a.obj,bird
f1089dcdf18fa0a2,a117,f1089dcdf18fa0a2.obj,canaan dog
bfc8c9ed57d319d2,a19,bfc8c9ed57d319d2.obj,springbok female
d3377b07ed88c02c,a17,d3377b07ed88c02c.obj,american bison female
5061a045b4f68bc6,a109,5061a045b4f68bc6.obj,african buffalo female
6683e5816cd62649,a148,6683e5816cd62649.obj,diamondback terrapin
9fe19c2f9343a942,a50,9fe19c2f9343a942.obj,dall sheep female
11d69250767f925c,a133,11d69250767f925c.obj,okapi male
1065699438e44f04,a154,1065699438e44f04.obj,bird
1387e002edbe7757,a154,1387e002edbe7757.obj,bird
c94760fab3f8ec44,a2,c94760fab3f8ec44.obj,clouded leopard female
d4de076de078e6ba,a229,d4de076de078e6ba.obj,dall sheep male
a08b0c2fe44e748b,a135,a08b0c2fe44e748b.obj,mandrill juvenile
fc7b6af833b14287,a135,fc7b6af833b14287.obj,mandrill juvenile
7bf29d74ee81f62a,a104,7bf29d74ee81f62a.obj,ostrich juvenile
c36b74d05bd80d81,a104,c36b74d05bd80d81.obj,ostrich juvenile
ee08e4a284a536e8,a9,ee08e4a284a536e8.obj,japanese macaque male
6fc0839548a389b2,a145,6fc0839548a389b2.obj,polar bear
8b0062ec0267c5f1,a190,8b0062ec0267c5f1.obj,indian rhinoceros male
cdd35fc56b3e2d0a,a199,cdd35fc56b3e2d0a.obj,lehmanns poison frog
cdb03dd72471b157,a209,cdb03dd72471b157.obj,caracal
5748b8108aea43c6,a122,5748b8108aea43c6.obj,pygmy hippo male
dbfad9e0971c6734,a122,dbfad9e0971c6734.obj,pygmy hippo male
3af12c73b71c656f,a24,3af12c73b71c656f.obj,indian rhinoceros juvenile
983acf35534872bb,a154,983acf35534872bb.obj,bird
cc9d45414fb693d5,a29,cc9d45414fb693d5.obj,ostrich male
a52636bfacafa2b6,a154,a52636bfacafa2b6.obj,bird
88652c4cf16deeda,a154,88652c4cf16deeda.obj,bird
a3dc68476353e506,a154,a3dc68476353e506.obj,bird
8f42f036627160ae,a202,8f42f036627160ae.obj,rhinoceros
c0dcb96c756dbfc5,a202,c0dcb96c756dbfc5.obj,rhinoceros
1469459f7ebe496c,a56,1469459f7ebe496c.obj,A female Bornean orangutan is moving from tree to tree
49296a65591751f1,a198,49296a65591751f1.obj,western chimpanzee male
49296a65591751f1,a56,49296a65591751f1.obj,A female Bornean orangutan is moving from tree to tree
706e6d63c0a59998,a56,706e6d63c0a59998.obj,A female Bornean orangutan is moving from tree to tree
3bbdb934e5cf5e7c,a128,3bbdb934e5cf5e7c.obj,greater flamingo male
a5842e12a9200d43,a123,a5842e12a9200d43.obj,indian peafowl juvenile
fca89dbdefa84fb9,a123,fca89dbdefa84fb9.obj,indian peafowl juvenile
7aa5b3344260a6c8,a184,7aa5b3344260a6c8.obj,bengal tiger male
7aa5b3344260a6c8,a166,7aa5b3344260a6c8.obj,A female west african lion is roaming the savannas
4b7e6d7c00dc221c,a118,4b7e6d7c00dc221c.obj,babirusa juvenile
79c95869e0d37be3,a118,79c95869e0d37be3.obj,babirusa juvenile
f5749752ed4a8e10,a118,f5749752ed4a8e10.obj,babirusa juvenile
a92a71ac204d0223,a27,a92a71ac204d0223.obj,jaguar male
1cb8783b0b728483,a179,1cb8783b0b728483.obj,cat
f807a75c0e3429fa,a179,f807a75c0e3429fa.obj,cat
8e2cb9cc846f26a7,a200,8e2cb9cc846f26a7.obj,arctic wolf male
c9318b8622922822,a200,c9318b8622922822.obj,arctic wolf male
d6f67448fad3e49d,a67,d6f67448fad3e49d.obj,giant panda female
225def4a419b8f55,a14,225def4a419b8f55.obj,plains zebra male
10c2e95fab328678,a124,10c2e95fab328678.obj,red panda male
d0bc4cd0c3bc8ced,a124,d0bc4cd0c3bc8ced.obj,red panda male
c44866f41c8768f3,a179,c44866f41c8768f3.obj,cat
10436dc75a8fa9d4,a228,10436dc75a8fa9d4.obj,tibetan bear
0b98619a32548d8e,a152,0b98619a32548d8e.obj,galapagos giant tortoise male
9f890fc4347f91b0,a84,9f890fc4347f91b0.obj,A cuviers dwarf caiman is resting
d890aa3630d5e8b2,a212,d890aa3630d5e8b2.obj,thomsons gazelle juvenile
a635e529613c6c00,a117,a635e529613c6c00.obj,canaan dog
c43879676fbe4462,a145,c43879676fbe4462.obj,polar bear
e478035ea7a63a88,a145,e478035ea7a63a88.obj,polar bear
70c98f4c562affee,0534ec3a9103aa94,70c98f4c562affee.obj,A black goat is returning the shelter
c53efb8e05ccafb5,0534ec3a9103aa94,c53efb8e05ccafb5.obj,A black goat is returning the shelter
0ac1112120f956e6,3348435fbd0a3121,0ac1112120f956e6.obj,A juvenile cassowary is finding food
9c8ce73f3c2c12d2,37d4e39a301a065a,9c8ce73f3c2c12d2.obj,A great hippopotamus is slow-moving along the river
e81bcfcf9bf2c1ca,3ff0bb0501493ece,e81bcfcf9bf2c1ca.obj,A male bongo is moving around the forest
7907e0dc70c44f92,525512e84f2bbc4e,7907e0dc70c44f92.obj,A female babirusa is walking around the forest to find prey
7e425f2c7bd1de87,525512e84f2bbc4e,7e425f2c7bd1de87.obj,A female babirusa is walking around the forest to find prey
7aa6307caf88079d,525512e84f2bbc4e,7aa6307caf88079d.obj,A female babirusa is walking around the forest to find prey
413505e6f4ddf95e,76d991719a89b736,413505e6f4ddf95e.obj,A reticulated giraffe is lying down under the tree
ff4fb6cb32c1c467,97f6b7fba918bfe9,ff4fb6cb32c1c467.obj,A black woft is far-moving on the sand
4f144c6cac46dac5,999ef191bff8625d,4f144c6cac46dac5.obj,A proboscis monkey is leaping from tree limbs
8f1e3d3f3eb18a62,999ef191bff8625d,8f1e3d3f3eb18a62.obj,A proboscis monkey is leaping from tree limbs
6929c827e1ce8419,9ce9e933ef4f7ef6,6929c827e1ce8419.obj,An Aldabra giant tortoise is resting and sunbathing
6585855871402772,c8b07c3741bb4fc8,6585855871402772.obj,A male Bactrian camel is foraging for vegetation
672c0162a3077e07,ccd67c2c79a29788,672c0162a3077e07.obj,A young Dall sheep is resting and ruminating under the tree
82de86e0cd7f9736,e0f16aa698d86ac4,82de86e0cd7f9736.obj,A white rabit is hidden on the snow
4ed71d8d8944949a,e0f16aa698d86ac4,4ed71d8d8944949a.obj,A white rabit is hidden on the snow
e74b025c2133655a,e0f16aa698d86ac4,e74b025c2133655a.obj,A white rabit is hidden on the snow
b2155ffa27d015f8,c50d24d1270b99ae,b2155ffa27d015f8.obj,A polar bear is standing
7693fede195ea017,d22a84b6f9f25ebe,7693fede195ea017.obj,A Himalayan brown bear is standing and resting in the shelter
c4cb6c13af0fba27,d22a84b6f9f25ebe,c4cb6c13af0fba27.obj,A Himalayan brown bear is standing and resting in the shelter
8f2b6f200d420b7e,d22a84b6f9f25ebe,8f2b6f200d420b7e.obj,A Himalayan brown bear is standing and resting in the shelter
8061c9167e0cb731,faf6aaefb1d8cf61,8061c9167e0cb731.obj,A great cow is resting and lie down under the tree
