obj_id,sketch_id,obj_filename,sket_filename
c43879676fbe4462,aa883251a273cc87,c43879676fbe4462.obj,aa883251a273cc87.jpg
c43879676fbe4462,6a2f763810517b60,c43879676fbe4462.obj,6a2f763810517b60.jpg
d3ce00984b6ffe3a,422ff0fcfe83f328,d3ce00984b6ffe3a.obj,422ff0fcfe83f328.jpg
5061a045b4f68bc6,8d2abb45f58b1cd8,5061a045b4f68bc6.obj,8d2abb45f58b1cd8.jpg
1180fbeb855ae874,43a415f63d53c3fe,1180fbeb855ae874.obj,43a415f63d53c3fe.jpg
5dce28d98011a696,f105bf887567206b,5dce28d98011a696.obj,f105bf887567206b.jpg
5dce28d98011a696,cfecb8d2ff6d7c49,5dce28d98011a696.obj,cfecb8d2ff6d7c49.jpg
0a87f2d6c01fb230,12fe86aa245bfe61,0a87f2d6c01fb230.obj,12fe86aa245bfe61.jpg
0ae627367cedcd26,5cdf67437e0cc006,0ae627367cedcd26.obj,5cdf67437e0cc006.jpg
a3f337038d154765,3e1f704028bd4002,a3f337038d154765.obj,3e1f704028bd4002.jpg
70c98f4c562affee,d5dc3d3ca117ad35,70c98f4c562affee.obj,d5dc3d3ca117ad35.jpg
c75a9c7c8b59efc9,b144e9c843298222,c75a9c7c8b59efc9.obj,b144e9c843298222.jpg
1e87934cd4d7e8ee,9f84e40dad22fed4,1e87934cd4d7e8ee.obj,9f84e40dad22fed4.jpg
c8c580af957a5d2c,a769e43b7680af49,c8c580af957a5d2c.obj,a769e43b7680af49.jpg
eac21a4b02e6e24a,0c3bf351408fe13b,eac21a4b02e6e24a.obj,0c3bf351408fe13b.jpg
88028a0e4ac75667,911b17246cb17ee0,88028a0e4ac75667.obj,911b17246cb17ee0.jpg
046ba23fb2dba9b6,3c5b8875237509a6,046ba23fb2dba9b6.obj,3c5b8875237509a6.jpg
046ba23fb2dba9b6,038dc933832c0eb3,046ba23fb2dba9b6.obj,038dc933832c0eb3.jpg
99467c906f40a69f,3a43a0dcc2bbce57,99467c906f40a69f.obj,3a43a0dcc2bbce57.jpg
f5c33961fc80448c,97a37f267089bbf3,f5c33961fc80448c.obj,97a37f267089bbf3.jpg
f5c33961fc80448c,02d4ddb4d4f383e6,f5c33961fc80448c.obj,02d4ddb4d4f383e6.jpg
33fdb47f963804ae,7dde063f99ab5bf1,33fdb47f963804ae.obj,7dde063f99ab5bf1.jpg
11e16848f8de0a7b,1d68f35267608a74,11e16848f8de0a7b.obj,1d68f35267608a74.jpg
d91ae5ac12f20fb9,f142f8c9ec6a49af,d91ae5ac12f20fb9.obj,f142f8c9ec6a49af.jpg
5f38dbc7e09d2cdd,3987806047bc2fea,5f38dbc7e09d2cdd.obj,3987806047bc2fea.jpg
e81bcfcf9bf2c1ca,64efd0557efc72a2,e81bcfcf9bf2c1ca.obj,64efd0557efc72a2.jpg
e31ced3776eca0a7,6998a0a2d53b030d,e31ced3776eca0a7.obj,6998a0a2d53b030d.jpg
f8c35c11d6367ad1,33f6ea255d73ff30,f8c35c11d6367ad1.obj,33f6ea255d73ff30.jpg
f8c35c11d6367ad1,34226693546d7a86,f8c35c11d6367ad1.obj,34226693546d7a86.jpg
ae7e4778dfc7147b,d6b5f0cd8bced29b,ae7e4778dfc7147b.obj,d6b5f0cd8bced29b.jpg
d890aa3630d5e8b2,1071dd796cdc4360,d890aa3630d5e8b2.obj,1071dd796cdc4360.jpg
a3dc68476353e506,0bb297c4bfec0c4c,a3dc68476353e506.obj,0bb297c4bfec0c4c.jpg
b44e755a2fb42ad0,17706b489abdcbd2,b44e755a2fb42ad0.obj,17706b489abdcbd2.jpg
3575419b4b9d1e89,63f76dabd91e1358,3575419b4b9d1e89.obj,63f76dabd91e1358.jpg
aae580fed8c9604b,5fdaf9ed2349d3a8,aae580fed8c9604b.obj,5fdaf9ed2349d3a8.jpg
aae580fed8c9604b,0af18e236b629dee,aae580fed8c9604b.obj,0af18e236b629dee.jpg
aae580fed8c9604b,3fa6072946e7baf2,aae580fed8c9604b.obj,3fa6072946e7baf2.jpg
904cb4ada4827f50,d2bdf7c5b9182788,904cb4ada4827f50.obj,d2bdf7c5b9182788.jpg
02bf2b708a98eb01,82999cd737e00327,02bf2b708a98eb01.obj,82999cd737e00327.jpg
3bdb27fe2e018a7c,be4433ad15708af3,3bdb27fe2e018a7c.obj,be4433ad15708af3.jpg
ee08e4a284a536e8,d57544619dc502d7,ee08e4a284a536e8.obj,d57544619dc502d7.jpg
aa5750ffc43bcc18,381bd84b300208a8,aa5750ffc43bcc18.obj,381bd84b300208a8.jpg
e242947fb36276d8,80d5549d06b7a3b4,e242947fb36276d8.obj,80d5549d06b7a3b4.jpg
5f2f1b58e50c61bf,8ff4ee3b8f9f1c71,5f2f1b58e50c61bf.obj,8ff4ee3b8f9f1c71.jpg
1cb8783b0b728483,f48f531b21567820,1cb8783b0b728483.obj,f48f531b21567820.jpg
b4679940dd7710ef,23c5ceed4b65bbca,b4679940dd7710ef.obj,23c5ceed4b65bbca.jpg
bd9f8bd45593a0cc,8d55f0130ab18ec9,bd9f8bd45593a0cc.obj,8d55f0130ab18ec9.jpg
bd9f8bd45593a0cc,669d75285bcb61cf,bd9f8bd45593a0cc.obj,669d75285bcb61cf.jpg
d19ff493ba370b6e,09fbed91641a57d6,d19ff493ba370b6e.obj,09fbed91641a57d6.jpg
ba7b9da1f1c45296,3f487d6e34c036a9,ba7b9da1f1c45296.obj,3f487d6e34c036a9.jpg
d135189b46e20da8,e6019a8dc4a61242,d135189b46e20da8.obj,e6019a8dc4a61242.jpg
672c0162a3077e07,f07a89d05da354fa,672c0162a3077e07.obj,f07a89d05da354fa.jpg
e448bfc8561b7f5b,490c8025bba50ba1,e448bfc8561b7f5b.obj,490c8025bba50ba1.jpg
e448bfc8561b7f5b,b6ebf2492a0c932f,e448bfc8561b7f5b.obj,b6ebf2492a0c932f.jpg
5d078794e493954c,80005b2389eb6973,5d078794e493954c.obj,80005b2389eb6973.jpg
5d078794e493954c,40e28947d75b95d3,5d078794e493954c.obj,40e28947d75b95d3.jpg
d1aef3261220290a,7eefc7b74d3818ea,d1aef3261220290a.obj,7eefc7b74d3818ea.jpg
56d86e7b9f59e2b7,7b473273bfd7b111,56d86e7b9f59e2b7.obj,7b473273bfd7b111.jpg
ccedf54cba34d96d,1907c0db3d22f443,ccedf54cba34d96d.obj,1907c0db3d22f443.jpg
93068e2de4fc820a,bdea43b35e397bd1,93068e2de4fc820a.obj,bdea43b35e397bd1.jpg
ee5fdac79ee65b48,9227f1ee4b05603f,ee5fdac79ee65b48.obj,9227f1ee4b05603f.jpg
c94760fab3f8ec44,c6fd079ce5db623f,c94760fab3f8ec44.obj,c6fd079ce5db623f.jpg
6683e5816cd62649,d29e2bdb5e8a5c45,6683e5816cd62649.obj,d29e2bdb5e8a5c45.jpg
6683e5816cd62649,2ce4e1aead8e6e90,6683e5816cd62649.obj,2ce4e1aead8e6e90.jpg
581129f2e0a8962a,01ccce1272d9def2,581129f2e0a8962a.obj,01ccce1272d9def2.jpg
2736c1212e9624d8,f56ac842036e1fdc,2736c1212e9624d8.obj,f56ac842036e1fdc.jpg
825b05e3f1482c22,d8047affe923e051,825b05e3f1482c22.obj,d8047affe923e051.jpg
834953da8335695b,a47b18a80032fd84,834953da8335695b.obj,a47b18a80032fd84.jpg
834953da8335695b,6fbdd8b4e6f7a48a,834953da8335695b.obj,6fbdd8b4e6f7a48a.jpg
f858f2ac7979a7b1,4705d450635da752,f858f2ac7979a7b1.obj,4705d450635da752.jpg
4d7a48f9df08a11e,2123c8777c000705,4d7a48f9df08a11e.obj,2123c8777c000705.jpg
f0b5c52cb89607ad,4dd88e7342fd1e58,f0b5c52cb89607ad.obj,4dd88e7342fd1e58.jpg
f0b5c52cb89607ad,617bd37e247c2a25,f0b5c52cb89607ad.obj,617bd37e247c2a25.jpg
919b80269990ac22,80b1b2ee0aa379e2,919b80269990ac22.obj,80b1b2ee0aa379e2.jpg
919b80269990ac22,35289a71999e6998,919b80269990ac22.obj,35289a71999e6998.jpg
919b80269990ac22,94ce92495b365697,919b80269990ac22.obj,94ce92495b365697.jpg
ae09892d3ad04b4b,523c10e276ad9036,ae09892d3ad04b4b.obj,523c10e276ad9036.jpg
ae09892d3ad04b4b,9a8fe759af18ca02,ae09892d3ad04b4b.obj,9a8fe759af18ca02.jpg
efc57137562e8eeb,da4e046275da5a3b,efc57137562e8eeb.obj,da4e046275da5a3b.jpg
efc57137562e8eeb,bb21e8f96fa09bbd,efc57137562e8eeb.obj,bb21e8f96fa09bbd.jpg
52568b7512b8c478,09418c9f41668794,52568b7512b8c478.obj,09418c9f41668794.jpg
a957b00d43ef7c8f,ad43577e999f7e43,a957b00d43ef7c8f.obj,ad43577e999f7e43.jpg
a957b00d43ef7c8f,26a811f92fa9ec42,a957b00d43ef7c8f.obj,26a811f92fa9ec42.jpg
6a6002c745899757,39bd964ab74a88e3,6a6002c745899757.obj,39bd964ab74a88e3.jpg
6a6002c745899757,e04ae3b7b2b697f9,6a6002c745899757.obj,e04ae3b7b2b697f9.jpg
067354f955919479,112f011206dfe824,067354f955919479.obj,112f011206dfe824.jpg
c6f7761f5fe290fa,110aa43bdceb0d70,c6f7761f5fe290fa.obj,110aa43bdceb0d70.jpg
29e9d7cf62ed365b,8b47002f87c8f2a0,29e9d7cf62ed365b.obj,8b47002f87c8f2a0.jpg
85e5acde0498e53b,2c3ec3cc75b9cccd,85e5acde0498e53b.obj,2c3ec3cc75b9cccd.jpg
ae93f2d3e0ab350d,f655e377836eede6,ae93f2d3e0ab350d.obj,f655e377836eede6.jpg
223bc7dec8a03c59,9536e5c85e73728d,223bc7dec8a03c59.obj,9536e5c85e73728d.jpg
fed99c4e5443d447,9e9d5b5f53466359,fed99c4e5443d447.obj,9e9d5b5f53466359.jpg
98032f4c2f991db9,048bf2eae3eddfe1,98032f4c2f991db9.obj,048bf2eae3eddfe1.jpg
9e2c640d53381d60,f7af8951150ec1ee,9e2c640d53381d60.obj,f7af8951150ec1ee.jpg
c06f7a01098b018b,2d8b42ed56ecc3b7,c06f7a01098b018b.obj,2d8b42ed56ecc3b7.jpg
c06f7a01098b018b,69e5347b6596d6ce,c06f7a01098b018b.obj,69e5347b6596d6ce.jpg
4b7e6d7c00dc221c,5b9106c68965c0c4,4b7e6d7c00dc221c.obj,5b9106c68965c0c4.jpg
bffcd34d68d28303,178dd4400f10ecff,bffcd34d68d28303.obj,178dd4400f10ecff.jpg
5cf7adb1082aa77d,0365c60feec89bcd,5cf7adb1082aa77d.obj,0365c60feec89bcd.jpg
0a77cd2a91dfff53,fb4521fad418ff61,0a77cd2a91dfff53.obj,fb4521fad418ff61.jpg
c1db6aceadbe546f,d755b968c0690397,c1db6aceadbe546f.obj,d755b968c0690397.jpg
c1db6aceadbe546f,7d04adc8f7238c61,c1db6aceadbe546f.obj,7d04adc8f7238c61.jpg
4ed71d8d8944949a,6426822ceb4aecc6,4ed71d8d8944949a.obj,6426822ceb4aecc6.jpg
52fde79d27bfeafd,dbf3c8a9854a593e,52fde79d27bfeafd.obj,dbf3c8a9854a593e.jpg
52fde79d27bfeafd,9aeb8df0d1ca9104,52fde79d27bfeafd.obj,9aeb8df0d1ca9104.jpg
e0f5cafb98d9acf7,49038e24360d50fc,e0f5cafb98d9acf7.obj,49038e24360d50fc.jpg
602f8d20449d6e58,b2845321eb086089,602f8d20449d6e58.obj,b2845321eb086089.jpg
ef916ad12d81d484,7dcb229e36bd768a,ef916ad12d81d484.obj,7dcb229e36bd768a.jpg
ef916ad12d81d484,74451d5af6a08035,ef916ad12d81d484.obj,74451d5af6a08035.jpg
afb4aa409ce3ba60,9b68108cdc2eee1f,afb4aa409ce3ba60.obj,9b68108cdc2eee1f.jpg
983acf35534872bb,6ec90fd8f819a5b2,983acf35534872bb.obj,6ec90fd8f819a5b2.jpg
983acf35534872bb,75620d493cc8b6a0,983acf35534872bb.obj,75620d493cc8b6a0.jpg
03b5427c9cbad7df,f8112699f20215ee,03b5427c9cbad7df.obj,f8112699f20215ee.jpg
ba6c17861f1fdabc,08a6bc4b9fe55d4a,ba6c17861f1fdabc.obj,08a6bc4b9fe55d4a.jpg
56c67f15ec8bdb2c,80297d77da2cf7ab,56c67f15ec8bdb2c.obj,80297d77da2cf7ab.jpg
30db82e1d7e02e0f,df4e28ae825c842a,30db82e1d7e02e0f.obj,df4e28ae825c842a.jpg
9aa017336678933a,4cf0ce13af764b90,9aa017336678933a.obj,4cf0ce13af764b90.jpg
