obj_id,sketch_id,obj_filename,sket_filename,class
39fa25fa685a2a71,3adb024b7854b131,39fa25fa685a2a71.obj,3adb024b7854b131.jpg,159
a7c3e08cc4309ec9,de4cf85987421ef5,a7c3e08cc4309ec9.obj,de4cf85987421ef5.jpg,459
8240c7ae34b9fcd0,fdf2417b93f75672,8240c7ae34b9fcd0.obj,fdf2417b93f75672.jpg,363
8240c7ae34b9fcd0,a275f149c55e9010,8240c7ae34b9fcd0.obj,a275f149c55e9010.jpg,363
0ac1112120f956e6,b3bf7f7d9be44bc8,0ac1112120f956e6.obj,b3bf7f7d9be44bc8.jpg,31
29550f9c0b8e7d7a,bff3c039d0846245,29550f9c0b8e7d7a.obj,bff3c039d0846245.jpg,122
bcfec2a2e7d4336a,bae13a9ae8e2877e,bcfec2a2e7d4336a.obj,bae13a9ae8e2877e.jpg,509
bcfec2a2e7d4336a,e9490d8c2a0ffbee,bcfec2a2e7d4336a.obj,e9490d8c2a0ffbee.jpg,509
83a6898b3cf63399,8352ee235c836375,83a6898b3cf63399.obj,8352ee235c836375.jpg,370
5e626e0bc33e7019,7c51b05a7641252b,5e626e0bc33e7019.obj,7c51b05a7641252b.jpg,263
98d12855b2889504,0d3ab131d7573939,98d12855b2889504.obj,0d3ab131d7573939.jpg,426
8d32b020126e6e8c,02361b00049679eb,8d32b020126e6e8c.obj,02361b00049679eb.jpg,394
7aa6307caf88079d,89f04aa1176f7089,7aa6307caf88079d.obj,89f04aa1176f7089.jpg,344
7aa6307caf88079d,e70c81a2e8d20615,7aa6307caf88079d.obj,e70c81a2e8d20615.jpg,344
f34aa0a2108b06c2,317d317a05ea069d,f34aa0a2108b06c2.obj,317d317a05ea069d.jpg,667
d46d18fabb157728,388e142628d46223,d46d18fabb157728.obj,388e142628d46223.jpg,584
ad3a9fd00fc69eaf,a662016de674d840,ad3a9fd00fc69eaf.obj,a662016de674d840.jpg,472
7bc562527a894ac8,8ea98e9a8e4edab1,7bc562527a894ac8.obj,8ea98e9a8e4edab1.jpg,347
7c1bca56ec73c461,79c1ed6e6b0f70df,7c1bca56ec73c461.obj,79c1ed6e6b0f70df.jpg,349
7c1bca56ec73c461,4cc33d4bb0b7deeb,7c1bca56ec73c461.obj,4cc33d4bb0b7deeb.jpg,349
5e6f1816ab0eebeb,6747634f9a21b3f1,5e6f1816ab0eebeb.obj,6747634f9a21b3f1.jpg,264
5e6f1816ab0eebeb,db6304b9b7f79ddb,5e6f1816ab0eebeb.obj,db6304b9b7f79ddb.jpg,264
303ae000f3346db3,a0295a4ed5b725ac,303ae000f3346db3.obj,a0295a4ed5b725ac.jpg,141
9e89b018e25bd4ed,4484d2b24666cbfb,9e89b018e25bd4ed.obj,4484d2b24666cbfb.jpg,439
9e89b018e25bd4ed,7a44743690d897df,9e89b018e25bd4ed.obj,7a44743690d897df.jpg,439
40989eb3293c273e,649b65250e184c8a,40989eb3293c273e.obj,649b65250e184c8a.jpg,178
c08708af112a0bc7,a6a82a1553eb6d0e,c08708af112a0bc7.obj,a6a82a1553eb6d0e.jpg,520
aa0598ae402d2833,d8329f83f5e68b7d,aa0598ae402d2833.obj,d8329f83f5e68b7d.jpg,464
aa0598ae402d2833,1cb352d1bbddef70,aa0598ae402d2833.obj,1cb352d1bbddef70.jpg,464
7b3c2502ab3aacc5,e60c51a743712584,7b3c2502ab3aacc5.obj,e60c51a743712584.jpg,346
20b5e565c2f67b81,57f7f88c5088b13c,20b5e565c2f67b81.obj,57f7f88c5088b13c.jpg,101
ea774de39e97e259,cc5e48133c3f8645,ea774de39e97e259.obj,cc5e48133c3f8645.jpg,639
c78aacf25332539a,8ea603499ada0241,c78aacf25332539a.obj,8ea603499ada0241.jpg,545
9c0ccaca4f7af75d,5417f3399679954e,9c0ccaca4f7af75d.obj,5417f3399679954e.jpg,431
688c7d507ae9f253,4e49bcb48182da77,688c7d507ae9f253.obj,4e49bcb48182da77.jpg,288
836406771c68c193,4ee6918b51b73c80,836406771c68c193.obj,4ee6918b51b73c80.jpg,368
cb4fbea952d068b4,9cf41bb3415b4740,cb4fbea952d068b4.obj,9cf41bb3415b4740.jpg,556
5479388fdcb8f4b3,ee2c08bba36e04b5,5479388fdcb8f4b3.obj,ee2c08bba36e04b5.jpg,233
c6a64b1fd1e8cd43,33532cab4dc6c5ec,c6a64b1fd1e8cd43.obj,33532cab4dc6c5ec.jpg,540
6beb33f61a648b30,c231a0fd8319751a,6beb33f61a648b30.obj,c231a0fd8319751a.jpg,298
575052b4c7230c8b,539f80070f62ff9c,575052b4c7230c8b.obj,539f80070f62ff9c.jpg,246
f0931310b6964a5e,b94c9d51c46fc7fa,f0931310b6964a5e.obj,b94c9d51c46fc7fa.jpg,658
00b174d953f27354,ac1c326c5e3f4cdc,00b174d953f27354.obj,ac1c326c5e3f4cdc.jpg,1
c43879676fbe4462,aa883251a273cc87,c43879676fbe4462.obj,aa883251a273cc87.jpg,531
c43879676fbe4462,6a2f763810517b60,c43879676fbe4462.obj,6a2f763810517b60.jpg,531
d3ce00984b6ffe3a,422ff0fcfe83f328,d3ce00984b6ffe3a.obj,422ff0fcfe83f328.jpg,581
5061a045b4f68bc6,8d2abb45f58b1cd8,5061a045b4f68bc6.obj,8d2abb45f58b1cd8.jpg,218
1180fbeb855ae874,43a415f63d53c3fe,1180fbeb855ae874.obj,43a415f63d53c3fe.jpg,52
5dce28d98011a696,f105bf887567206b,5dce28d98011a696.obj,f105bf887567206b.jpg,262
5dce28d98011a696,cfecb8d2ff6d7c49,5dce28d98011a696.obj,cfecb8d2ff6d7c49.jpg,262
0a87f2d6c01fb230,12fe86aa245bfe61,0a87f2d6c01fb230.obj,12fe86aa245bfe61.jpg,30
0ae627367cedcd26,5cdf67437e0cc006,0ae627367cedcd26.obj,5cdf67437e0cc006.jpg,32
a3f337038d154765,3e1f704028bd4002,a3f337038d154765.obj,3e1f704028bd4002.jpg,450
70c98f4c562affee,d5dc3d3ca117ad35,70c98f4c562affee.obj,d5dc3d3ca117ad35.jpg,317
c75a9c7c8b59efc9,b144e9c843298222,c75a9c7c8b59efc9.obj,b144e9c843298222.jpg,544
1e87934cd4d7e8ee,9f84e40dad22fed4,1e87934cd4d7e8ee.obj,9f84e40dad22fed4.jpg,94
c8c580af957a5d2c,a769e43b7680af49,c8c580af957a5d2c.obj,a769e43b7680af49.jpg,548
eac21a4b02e6e24a,0c3bf351408fe13b,eac21a4b02e6e24a.obj,0c3bf351408fe13b.jpg,640
88028a0e4ac75667,911b17246cb17ee0,88028a0e4ac75667.obj,911b17246cb17ee0.jpg,382
046ba23fb2dba9b6,3c5b8875237509a6,046ba23fb2dba9b6.obj,3c5b8875237509a6.jpg,17
046ba23fb2dba9b6,038dc933832c0eb3,046ba23fb2dba9b6.obj,038dc933832c0eb3.jpg,17
99467c906f40a69f,3a43a0dcc2bbce57,99467c906f40a69f.obj,3a43a0dcc2bbce57.jpg,427
f5c33961fc80448c,97a37f267089bbf3,f5c33961fc80448c.obj,97a37f267089bbf3.jpg,675
f5c33961fc80448c,02d4ddb4d4f383e6,f5c33961fc80448c.obj,02d4ddb4d4f383e6.jpg,675
33fdb47f963804ae,7dde063f99ab5bf1,33fdb47f963804ae.obj,7dde063f99ab5bf1.jpg,149
11e16848f8de0a7b,1d68f35267608a74,11e16848f8de0a7b.obj,1d68f35267608a74.jpg,54
d91ae5ac12f20fb9,f142f8c9ec6a49af,d91ae5ac12f20fb9.obj,f142f8c9ec6a49af.jpg,598
5f38dbc7e09d2cdd,3987806047bc2fea,5f38dbc7e09d2cdd.obj,3987806047bc2fea.jpg,268
e81bcfcf9bf2c1ca,64efd0557efc72a2,e81bcfcf9bf2c1ca.obj,64efd0557efc72a2.jpg,630
e31ced3776eca0a7,6998a0a2d53b030d,e31ced3776eca0a7.obj,6998a0a2d53b030d.jpg,617
f8c35c11d6367ad1,33f6ea255d73ff30,f8c35c11d6367ad1.obj,33f6ea255d73ff30.jpg,688
f8c35c11d6367ad1,34226693546d7a86,f8c35c11d6367ad1.obj,34226693546d7a86.jpg,688
ae7e4778dfc7147b,d6b5f0cd8bced29b,ae7e4778dfc7147b.obj,d6b5f0cd8bced29b.jpg,476
d890aa3630d5e8b2,1071dd796cdc4360,d890aa3630d5e8b2.obj,1071dd796cdc4360.jpg,597
a3dc68476353e506,0bb297c4bfec0c4c,a3dc68476353e506.obj,0bb297c4bfec0c4c.jpg,449
b44e755a2fb42ad0,17706b489abdcbd2,b44e755a2fb42ad0.obj,17706b489abdcbd2.jpg,492
3575419b4b9d1e89,63f76dabd91e1358,3575419b4b9d1e89.obj,63f76dabd91e1358.jpg,152
aae580fed8c9604b,5fdaf9ed2349d3a8,aae580fed8c9604b.obj,5fdaf9ed2349d3a8.jpg,467
aae580fed8c9604b,0af18e236b629dee,aae580fed8c9604b.obj,0af18e236b629dee.jpg,467
aae580fed8c9604b,3fa6072946e7baf2,aae580fed8c9604b.obj,3fa6072946e7baf2.jpg,467
904cb4ada4827f50,d2bdf7c5b9182788,904cb4ada4827f50.obj,d2bdf7c5b9182788.jpg,404
02bf2b708a98eb01,82999cd737e00327,02bf2b708a98eb01.obj,82999cd737e00327.jpg,9
3bdb27fe2e018a7c,be4433ad15708af3,3bdb27fe2e018a7c.obj,be4433ad15708af3.jpg,164
ee08e4a284a536e8,d57544619dc502d7,ee08e4a284a536e8.obj,d57544619dc502d7.jpg,647
aa5750ffc43bcc18,381bd84b300208a8,aa5750ffc43bcc18.obj,381bd84b300208a8.jpg,466
e242947fb36276d8,80d5549d06b7a3b4,e242947fb36276d8.obj,80d5549d06b7a3b4.jpg,616
5f2f1b58e50c61bf,8ff4ee3b8f9f1c71,5f2f1b58e50c61bf.obj,8ff4ee3b8f9f1c71.jpg,267
1cb8783b0b728483,f48f531b21567820,1cb8783b0b728483.obj,f48f531b21567820.jpg,89
b4679940dd7710ef,23c5ceed4b65bbca,b4679940dd7710ef.obj,23c5ceed4b65bbca.jpg,493
bd9f8bd45593a0cc,8d55f0130ab18ec9,bd9f8bd45593a0cc.obj,8d55f0130ab18ec9.jpg,511
bd9f8bd45593a0cc,669d75285bcb61cf,bd9f8bd45593a0cc.obj,669d75285bcb61cf.jpg,511
d19ff493ba370b6e,09fbed91641a57d6,d19ff493ba370b6e.obj,09fbed91641a57d6.jpg,571
ba7b9da1f1c45296,3f487d6e34c036a9,ba7b9da1f1c45296.obj,3f487d6e34c036a9.jpg,504
d135189b46e20da8,e6019a8dc4a61242,d135189b46e20da8.obj,e6019a8dc4a61242.jpg,570
672c0162a3077e07,f07a89d05da354fa,672c0162a3077e07.obj,f07a89d05da354fa.jpg,285
e448bfc8561b7f5b,490c8025bba50ba1,e448bfc8561b7f5b.obj,490c8025bba50ba1.jpg,619
e448bfc8561b7f5b,b6ebf2492a0c932f,e448bfc8561b7f5b.obj,b6ebf2492a0c932f.jpg,619
5d078794e493954c,80005b2389eb6973,5d078794e493954c.obj,80005b2389eb6973.jpg,259
5d078794e493954c,40e28947d75b95d3,5d078794e493954c.obj,40e28947d75b95d3.jpg,259
d1aef3261220290a,7eefc7b74d3818ea,d1aef3261220290a.obj,7eefc7b74d3818ea.jpg,572
56d86e7b9f59e2b7,7b473273bfd7b111,56d86e7b9f59e2b7.obj,7b473273bfd7b111.jpg,242
ccedf54cba34d96d,1907c0db3d22f443,ccedf54cba34d96d.obj,1907c0db3d22f443.jpg,562
93068e2de4fc820a,bdea43b35e397bd1,93068e2de4fc820a.obj,bdea43b35e397bd1.jpg,411
ee5fdac79ee65b48,9227f1ee4b05603f,ee5fdac79ee65b48.obj,9227f1ee4b05603f.jpg,651
c94760fab3f8ec44,c6fd079ce5db623f,c94760fab3f8ec44.obj,c6fd079ce5db623f.jpg,551
6683e5816cd62649,d29e2bdb5e8a5c45,6683e5816cd62649.obj,d29e2bdb5e8a5c45.jpg,284
6683e5816cd62649,2ce4e1aead8e6e90,6683e5816cd62649.obj,2ce4e1aead8e6e90.jpg,284
581129f2e0a8962a,01ccce1272d9def2,581129f2e0a8962a.obj,01ccce1272d9def2.jpg,248
2736c1212e9624d8,f56ac842036e1fdc,2736c1212e9624d8.obj,f56ac842036e1fdc.jpg,119
825b05e3f1482c22,d8047affe923e051,825b05e3f1482c22.obj,d8047affe923e051.jpg,364
834953da8335695b,a47b18a80032fd84,834953da8335695b.obj,a47b18a80032fd84.jpg,367
834953da8335695b,6fbdd8b4e6f7a48a,834953da8335695b.obj,6fbdd8b4e6f7a48a.jpg,367
f858f2ac7979a7b1,4705d450635da752,f858f2ac7979a7b1.obj,4705d450635da752.jpg,685
4d7a48f9df08a11e,2123c8777c000705,4d7a48f9df08a11e.obj,2123c8777c000705.jpg,210
f0b5c52cb89607ad,4dd88e7342fd1e58,f0b5c52cb89607ad.obj,4dd88e7342fd1e58.jpg,659
f0b5c52cb89607ad,617bd37e247c2a25,f0b5c52cb89607ad.obj,617bd37e247c2a25.jpg,659
919b80269990ac22,80b1b2ee0aa379e2,919b80269990ac22.obj,80b1b2ee0aa379e2.jpg,409
919b80269990ac22,35289a71999e6998,919b80269990ac22.obj,35289a71999e6998.jpg,409
919b80269990ac22,94ce92495b365697,919b80269990ac22.obj,94ce92495b365697.jpg,409
ae09892d3ad04b4b,523c10e276ad9036,ae09892d3ad04b4b.obj,523c10e276ad9036.jpg,475
ae09892d3ad04b4b,9a8fe759af18ca02,ae09892d3ad04b4b.obj,9a8fe759af18ca02.jpg,475
efc57137562e8eeb,da4e046275da5a3b,efc57137562e8eeb.obj,da4e046275da5a3b.jpg,656
efc57137562e8eeb,bb21e8f96fa09bbd,efc57137562e8eeb.obj,bb21e8f96fa09bbd.jpg,656
52568b7512b8c478,09418c9f41668794,52568b7512b8c478.obj,09418c9f41668794.jpg,224
a957b00d43ef7c8f,ad43577e999f7e43,a957b00d43ef7c8f.obj,ad43577e999f7e43.jpg,463
a957b00d43ef7c8f,26a811f92fa9ec42,a957b00d43ef7c8f.obj,26a811f92fa9ec42.jpg,463
6a6002c745899757,39bd964ab74a88e3,6a6002c745899757.obj,39bd964ab74a88e3.jpg,294
6a6002c745899757,e04ae3b7b2b697f9,6a6002c745899757.obj,e04ae3b7b2b697f9.jpg,294
067354f955919479,112f011206dfe824,067354f955919479.obj,112f011206dfe824.jpg,21
c6f7761f5fe290fa,110aa43bdceb0d70,c6f7761f5fe290fa.obj,110aa43bdceb0d70.jpg,543
29e9d7cf62ed365b,8b47002f87c8f2a0,29e9d7cf62ed365b.obj,8b47002f87c8f2a0.jpg,125
85e5acde0498e53b,2c3ec3cc75b9cccd,85e5acde0498e53b.obj,2c3ec3cc75b9cccd.jpg,376
ae93f2d3e0ab350d,f655e377836eede6,ae93f2d3e0ab350d.obj,f655e377836eede6.jpg,477
223bc7dec8a03c59,9536e5c85e73728d,223bc7dec8a03c59.obj,9536e5c85e73728d.jpg,105
fed99c4e5443d447,9e9d5b5f53466359,fed99c4e5443d447.obj,9e9d5b5f53466359.jpg,705
98032f4c2f991db9,048bf2eae3eddfe1,98032f4c2f991db9.obj,048bf2eae3eddfe1.jpg,420
9e2c640d53381d60,f7af8951150ec1ee,9e2c640d53381d60.obj,f7af8951150ec1ee.jpg,438
c06f7a01098b018b,2d8b42ed56ecc3b7,c06f7a01098b018b.obj,2d8b42ed56ecc3b7.jpg,518
c06f7a01098b018b,69e5347b6596d6ce,c06f7a01098b018b.obj,69e5347b6596d6ce.jpg,518
4b7e6d7c00dc221c,5b9106c68965c0c4,4b7e6d7c00dc221c.obj,5b9106c68965c0c4.jpg,202
bffcd34d68d28303,178dd4400f10ecff,bffcd34d68d28303.obj,178dd4400f10ecff.jpg,517
5cf7adb1082aa77d,0365c60feec89bcd,5cf7adb1082aa77d.obj,0365c60feec89bcd.jpg,258
0a77cd2a91dfff53,fb4521fad418ff61,0a77cd2a91dfff53.obj,fb4521fad418ff61.jpg,29
c1db6aceadbe546f,d755b968c0690397,c1db6aceadbe546f.obj,d755b968c0690397.jpg,526
c1db6aceadbe546f,7d04adc8f7238c61,c1db6aceadbe546f.obj,7d04adc8f7238c61.jpg,526
4ed71d8d8944949a,6426822ceb4aecc6,4ed71d8d8944949a.obj,6426822ceb4aecc6.jpg,213
52fde79d27bfeafd,dbf3c8a9854a593e,52fde79d27bfeafd.obj,dbf3c8a9854a593e.jpg,227
52fde79d27bfeafd,9aeb8df0d1ca9104,52fde79d27bfeafd.obj,9aeb8df0d1ca9104.jpg,227
e0f5cafb98d9acf7,49038e24360d50fc,e0f5cafb98d9acf7.obj,49038e24360d50fc.jpg,612
602f8d20449d6e58,b2845321eb086089,602f8d20449d6e58.obj,b2845321eb086089.jpg,271
ef916ad12d81d484,7dcb229e36bd768a,ef916ad12d81d484.obj,7dcb229e36bd768a.jpg,654
